ID,Rotor speed,Gear Temp.,Generator rotation,Env. Temp.,Output,Voltage,Windspeed
55,20,64.2,765,5,316,398.01,15.76
56,17.88,66.4,1103,3,339,401.58,16.17
57,18.4,61.5,1507,3,347,399.35,17.08
58,20.32,62.7,1647,10,307,400.69,16.14
59,19.73,67.1,1764,9,316,402.32,15.89
60,21.54,66.3,1190,5,302,397.59,16.14
61,17,62.6,1818,6,325,403.26,15.9
62,16.78,68.4,1115,9,346,399.14,15.54
63,19.48,63.3,1281,9,325,398.79,15.97
64,17.89,61.7,1223,7,339,397.43,15.62
65,21.63,67.4,1440,3,313,396.09,15.17
66,19.84,67.1,1628,6,327,399.5,15.62
67,20.33,60.9,1317,9,315,400.56,15.29
68,21.8,65,517,4,345,403.17,15.92
69,20.26,62.3,1239,9,336,400.48,16.6
70,20.63,69.6,1406,6,308,403.95,16.46
71,21.4,67.8,1895,9,337,397.87,17.15
72,18.9,63.2,903,5,332,402.01,17
73,18.7,67.2,1185,5,321,396.82,16.46
74,21.61,60.7,744,9,330,396.77,15.81
75,21.73,67.1,938,9,317,397.95,15.44
76,21.18,62.2,1448,10,335,403.56,14.74
77,22,69.3,1238,9,342,397.68,14.93
78,17.14,67.1,1664,9,312,400.91,14.46
79,18.02,60.4,538,7,306,400.55,13.71
80,20.61,65,947,3,302,401.84,13.1
81,16.68,66.8,1602,8,339,399.15,13.61
82,19.01,68.2,1172,8,327,400.83,14.51
83,16.76,63.3,674,10,333,403.8,14.1
84,21.12,62,1500,6,337,403.02,14.61
85,17.19,67.8,547,6,342,398.6,14.72
86,21.07,68.5,1089,7,305,398.68,13.96
87,17.28,60,514,4,310,402.68,13.22
88,19.85,64.3,1576,9,304,401.98,13.97
89,21.5,63.9,1437,6,315,396.23,14.73
90,16.85,68.9,1041,9,312,401.9,13.78
91,21.55,60.8,1482,8,319,398.81,14.22
92,18.78,63.5,1300,10,302,399.67,13.41
93,20.46,64.7,1442,6,333,403.61,13.91
94,21.58,59.7,757,8,316,401.41,14.68
95,21.57,70.8,1896,8,320,398.62,14.9
96,22.22,66.2,1229,10,301,396.39,15.83
97,21.38,65.8,1823,8,306,402.36,15.7
98,18.52,67.8,833,7,313,397.23,16.65
99,21.99,61.5,2095,8,339,402.31,16.41
100,22.01,65,1930,1,325,398.43,17.1
101,21.66,60.9,1842,10,326,398.05,17.39
102,18.55,61.7,1527,9,338,398.68,16.85
103,20.2,63.5,1292,8,342,397.27,16.7
104,22.56,64.4,630,9,340,400.16,17.08
105,21.2,65.4,1660,8,319,402.09,17.65
106,18.47,63.2,1832,9,305,401.43,17.05
107,22.82,61.5,1756,8,325,401.4,17.52
108,19.52,65.7,1468,6,335,397.99,17.34
109,18.27,59.9,629,6,312,402.82,16.9
110,17.47,69.1,779,9,302,398.47,16.71
111,23.22,61.9,1442,8,316,403.8,17.26
112,18.15,62.8,947,6,341,402.85,16.97
113,18.45,67.3,1552,9,309,401.23,16.17
114,21.52,63.7,1424,9,305,401.19,16.39
115,18.02,62.9,1631,10,334,402.16,17.38
116,19.76,65.9,1011,8,349,398.25,17.15
117,20.88,64.8,2140,4,300,399.24,18
118,20.01,66.1,1363,10,303,401.53,17.85
119,19.28,61.8,1121,7,343,401.16,17.05
120,20.04,69.8,1631,5,341,401.83,16.49
121,19.83,63.5,1394,7,329,402.95,16.04
122,20.81,63.7,915,5,338,403.48,16.98
123,19.1,64.8,546,3,325,402.39,16.52
124,22.74,62.3,664,10,309,399.16,15.81
125,20.89,68.1,1461,5,336,402.2,15.38
126,19.9,69.4,1399,7,305,399.45,15.95
127,22.57,65.9,1772,7,311,398.9,15.47
128,17.69,67.9,1937,9,313,398.89,16.18
129,21.4,63.6,1014,9,310,400.86,15.35
130,20.8,64.4,1660,9,327,398.6,14.57
131,20.87,70.1,1787,10,331,397.93,13.82
132,21.32,63.1,519,10,340,399.8,14.4
133,16.58,62.1,852,6,329,397.26,14.29
134,16.82,62.1,1438,7,309,400.04,15.19
135,17.52,62.4,1119,9,312,401.82,15.86
136,22.03,62.6,1647,10,306,398.38,15.63
137,17.51,65.6,1638,8,306,396.54,15.78
138,18.05,65.2,1331,9,310,399.29,15.61
139,22.15,67.7,500,9,339,402.03,16.58
140,20.27,65,1675,9,333,399.86,17.47
141,23.28,67.2,1653,8,337,402.35,18.36
142,20.88,61.1,1561,8,349,397.87,18.81
143,18.93,68.4,2095,4,304,400.82,18.73
144,23.57,64.1,962,5,318,398.28,19.17
145,24.2,67.3,777,10,352,398.47,19.1
146,19.59,68.9,2029,6,320,399.39,18.43
147,20.88,67.4,2263,10,348,403.08,18.26
148,19.83,66.4,882,9,355,400.61,18.87
149,24.11,62.9,1205,9,307,398.97,18.54
150,22.88,62,1244,8,331,400.02,18.29
151,21,66.1,516,9,318,399.37,17.37
152,21.93,70.6,1990,6,316,403.39,18.32
153,20,63.9,1361,9,306,399.83,17.77
154,21.91,68.7,2058,9,349,399.53,17.94
155,20.48,59.4,564,7,347,400.22,17.33
156,21.95,66.2,1742,7,303,403.06,18.17
157,19.57,61.7,1535,3,319,398.01,18.25
158,20.23,67.4,1494,5,329,398.31,17.57
159,18.57,66.9,2130,4,343,403.75,18.48
160,23.37,67.4,692,10,342,400.78,17.59
161,22.25,70.4,1629,6,345,403.72,17.7
162,20.31,68.6,1503,7,333,400.38,18.52
163,18.32,61.9,547,4,317,401.05,17.93
164,23.83,66.2,1016,8,345,399.29,18.15
165,23.88,60.6,1396,6,330,400.29,18.8
166,22.61,68.5,2299,7,316,396.56,18.25
167,20.89,69.9,1525,7,340,403.01,17.36
168,19.33,67.1,1040,2,344,401.39,16.88
169,19.43,64.2,822,9,332,402.63,17.82
170,20.52,61,1618,4,338,401.67,17.3
171,21.54,66.7,1849,4,346,402.28,18.12
172,19.71,65.3,1158,10,300,400.11,18.22
173,18.17,61.9,699,10,314,403.19,18.33
174,18.73,68.2,1287,1,304,401.64,18.61
175,20.96,69.6,1638,8,336,402.45,19.06
176,21,61.6,1040,9,325,398.61,19.15
177,23.89,70.1,2351,9,318,396.81,19.79
178,24.4,64.1,870,6,330,398.68,20.18
179,20.38,64,1785,5,301,399.8,20.3
180,25.05,64.1,1837,5,350,400.1,20.8
181,24.61,65.3,906,9,353,403.34,21.37
182,23.98,63.8,958,4,332,402.61,22.24
183,22.64,66.3,2502,6,365,402.76,22.76
184,22.08,64.2,2268,8,323,401.64,21.79
185,22.95,66.9,2332,9,348,403.72,22.3
186,24.08,65.2,1992,8,364,397.38,22.23
187,25.18,67.5,1826,9,344,403.6,22.46
188,25.27,68.5,1055,8,332,401.11,22.58
189,22.96,66.3,2368,8,341,398.09,23.35
190,25.39,60.6,1002,9,339,402.75,23.69
191,24.26,68.8,1824,7,334,398.77,24.52
192,25.84,64.5,1469,10,326,398.52,23.91
193,22.09,65.5,1444,5,319,397.51,24.86
194,22.07,65.3,2044,9,323,400.31,25.62
195,26.17,69.3,993,8,316,401.03,25.24
196,22.04,61.6,2740,4,311,398.56,24.85
197,25.16,63.3,1091,10,327,397.03,25.8
198,26.35,65,1492,7,358,400.16,25
199,23.06,64.5,699,5,338,402.81,24.93
200,26.25,68.7,2765,9,337,403.59,25.01
201,26.88,61.5,1301,4,317,403.58,25.72
202,22.83,63.8,2293,6,328,401.23,25.73
203,23.33,64.2,1540,10,360,398.19,25.9
204,24.52,63.9,1335,9,351,399.75,24.98
205,24.39,69.5,877,10,308,397.29,24.17
206,24.77,61.1,1009,5,330,399.76,23.83
207,24.51,63.4,1101,9,336,402.55,23.23
208,25.68,64.4,2268,8,356,398.11,23.97
209,25.65,68.3,2085,10,343,399.02,24.81
210,25.1,65.3,698,9,360,396.68,24.33
211,23.32,68.3,2095,7,303,401.03,24.58
212,24.49,69.6,1207,10,341,397.6,25.14
213,24.2,69.8,2053,5,349,403.07,24.15
214,26,62.5,796,9,310,400.92,23.99
215,23.8,64.9,1337,10,349,397.03,23.08
216,26.61,69.5,1337,9,310,403.85,23.86
217,23.75,68,2912,9,323,397.09,24.15
218,22.41,69.6,1481,7,345,397.35,24.76
219,27.06,69.5,1830,9,320,397.67,25.11
220,23.62,64.4,2479,6,340,396.04,25.45
221,25.69,64.6,2780,4,320,397.08,24.81
222,27.76,64.1,3000,8,312,397.28,25.75
223,24.91,64.6,1693,6,319,396.37,25.59
224,23.59,66.9,1558,7,366,397.51,26.34
225,24.89,65.5,1870,9,333,399.43,25.58
226,26.96,67.4,1608,9,318,402.3,26.45
227,22.21,70.3,1364,9,363,400.47,26.11
228,24.54,69.8,2299,10,327,396.61,26.41
229,27.8,65.5,754,8,354,397.32,26.33
230,24.51,65,2966,9,368,403.53,25.49
231,26.21,63.5,504,9,306,398.12,24.65
232,22.52,63.3,1906,7,339,396.42,23.81
233,23.53,66.3,788,8,312,401.79,23.29
234,21.98,64.8,1721,8,313,400.42,23.36
235,23.01,61,1850,10,315,399.87,22.46
236,20.43,69.4,2111,10,327,400.31,22.44
237,24.92,63.9,2025,8,365,401.3,22.66
238,24.84,61.5,1206,10,331,402.93,22.62
239,26.07,67.9,1367,5,348,399.71,23.56
240,22.36,69.2,2233,8,366,398.32,22.76
241,23.74,60.6,710,8,330,403.35,22.1
242,24.58,68.6,2024,10,361,397.79,21.75
243,25.75,66.4,1879,8,308,398.74,21.81
244,24.03,65.3,610,10,343,396.84,22.1
245,21.18,62.7,2064,3,352,402.42,22.65
246,20.49,61.9,954,8,364,401.54,21.8
247,20.89,65.5,805,8,318,403.75,22.4
248,24.14,67.2,2042,10,317,399.7,22.78
249,24.5,68.1,1482,4,319,402.46,22.78
250,21.8,62.7,2107,9,335,402.18,23.56
251,23.94,65.3,1171,10,302,397.7,24.42
252,25.82,69.5,2393,5,338,396.89,23.51
253,24.57,66.5,2116,8,345,402.07,23.1
254,22.78,60.6,1291,10,304,402.36,23.59
255,21.51,62,1830,5,311,399.54,24.42
256,21.71,70.1,2653,10,333,401.97,25.21
257,26.8,64.5,1881,9,373,403.68,25.57
258,26.53,66.7,1038,4,307,401.79,26.23
259,22.62,68,1137,6,340,399.49,25.58
260,23.09,65.7,1037,10,305,403.8,26.48
261,25.4,70.4,1891,5,353,399.5,26.59
262,24.36,68.8,1824,9,370,401.24,26.54
263,27.65,63.3,2460,9,359,403.7,26.4
264,25.29,60.1,789,6,356,399.68,25.98
265,23.67,64.4,1152,2,307,396.06,26.34
266,22.89,66.4,2717,9,375,399.18,26.18
267,23.51,60.9,1424,6,339,399.54,25.85
268,24.41,64.4,2016,7,344,398.45,26.53
269,27.77,61.8,1671,9,361,403.76,25.81
270,21.89,67.7,2149,9,313,398.01,24.98
271,25.63,70.5,1759,8,363,401.04,25.12
272,22.62,62,1005,4,311,402.61,24.66
273,25.54,62.3,2050,5,305,400.63,25.4
274,24.34,68.5,871,7,352,402.86,24.94
275,22.1,61.1,530,3,351,401.48,24.26
276,26.54,68.8,785,10,360,396.72,24.41
277,23.19,69.5,1784,9,322,403.71,23.61
278,24.55,65.7,2431,9,347,400.92,23.53
279,25.46,71.2,2851,8,332,397.6,24.2
280,22.77,63.9,542,10,337,400.43,24.04
281,22.8,61.9,2833,10,303,403.19,25.04
282,26.31,70,2165,10,366,403.66,25.4
283,22.95,71,2163,6,345,400.58,25.58
284,25.02,65,2233,6,346,401.14,26.23
285,22.78,63.4,2036,9,336,402.24,25.85
286,27.8,66.4,595,8,343,399.95,26.14
287,26.69,70.1,1492,7,311,402.76,26.22
288,26.96,69.8,1756,8,343,398.17,25.66
289,22.85,65.7,1710,3,345,400.56,24.91
290,24.05,70,2712,10,333,398.75,25.31
291,23.26,66.1,2751,8,320,400.2,24.54
292,25.06,65.5,2750,9,347,399.83,23.78
293,21.71,67.8,1343,5,316,398.45,24.37
294,25.16,59.6,772,9,368,398.46,25.22
295,24.92,62.6,2612,7,368,403.34,24.6
296,25.5,62.3,1306,7,336,401.24,24.18
297,22.24,63.5,580,8,369,401.65,23.81
298,23.4,61.3,1644,7,357,402.93,23.53
299,24.24,70,2790,5,330,402.7,22.96
300,22.58,66.6,2810,9,349,398.43,23.96
301,24.63,68.8,2397,9,362,399.87,23.72
302,25.74,63,2367,9,331,402.42,22.95
303,26.31,68.4,2765,9,312,402.58,23.58
304,22.12,65.3,1224,10,311,397.39,24.11
305,26.83,61.3,2195,9,334,397.21,24.87
306,26.49,64.5,1885,6,315,401.88,25.03
307,25.09,69.1,944,10,315,403.18,24.82
308,21.6,64.4,2518,6,358,401.09,24.19
309,21.73,70.3,2654,6,306,402.55,23.86
310,25.94,70,1315,6,337,398.25,24.47
311,22.75,62.6,754,10,352,399.22,24.14
312,25.48,67.1,970,8,309,396.12,24.27
313,24.62,66.7,1410,3,362,401,24.44
314,23.45,62,1152,8,352,398.52,23.56
315,21.57,64.1,1219,9,359,401.9,22.83
316,21.24,66.4,857,8,371,399.86,23.67
317,23.96,65,2178,10,355,403.42,24.57
318,22.69,63.6,2125,8,321,397.12,25.15
319,22.98,68.4,1633,7,340,403.98,24.74
320,21.95,67.6,1317,7,358,397.57,24.11
321,25.17,63.5,975,5,366,397.28,24.9
322,23.58,62.4,1307,9,304,397.74,24.33
323,23.29,66.4,2130,9,307,402.36,23.8
324,23.75,66.9,2397,7,336,401.39,24.01
325,25.02,67.3,2285,5,307,400.03,23.37
326,25.84,69.6,1234,7,346,397.32,22.46
327,20.69,68.5,912,10,311,402.03,22.23
328,22.74,69.7,2112,3,323,396.98,21.32
329,20.67,63.8,1143,8,320,400.94,20.82
330,23.17,69.2,1887,6,304,397.09,20.74
331,24.56,65.6,682,6,319,400.9,21.7
332,24.01,68.1,2689,8,361,402.65,22.25
333,24.27,71.1,2418,8,344,401.57,22.58
334,24.38,61.5,1478,10,311,397.42,23.41
335,26.2,68.4,737,7,307,399.57,24.15
336,26.38,63.8,2228,8,331,403.35,24.05
337,24.91,65.8,2118,8,337,399.61,23.36
338,22.96,70,2532,7,325,399.2,23.74
339,26.59,69.1,2038,8,353,399.91,23.23
340,21.1,61,1419,10,336,402.47,23.11
341,20.45,67.4,1681,8,351,396.23,22.23
342,21.31,61.6,1994,9,325,396.74,22.71
343,21.63,67.1,1110,7,323,398.13,22.79
344,25.64,64,1460,5,334,397.96,21.93
345,19.65,72.9,1351,10,348,395.44,23.24
346,17,71.5,1331,10,347,395.44,23.24
347,17,70.9,1341,10,346,395.44,23.24
348,16,70.9,1351,10,345,395.44,22.24
349,16,70.4,1351,10,344,395.44,22.24
350,15,70.4,1351,10,343,395.44,22.24
351,15,72.9,1351,10,342,395.44,23.24
352,14,72.9,1351,10,341,395.44,21.24
353,14,72.9,1351,10,340,395.44,21.24
354,22.69,82.4,2071,7,308,396.79,24.17
355,20.32,80.1,1199,8,311,393.28,25.05
356,20.91,85.2,1563,6,314,394.13,24.94
357,24.42,79.2,2741,7,321,400.12,24.31
358,21.36,59,2706,7,369,398.23,24.56
359,27.08,58.2,1694,6,302,401.64,24.62
360,26.66,55,2479,9,371,397.45,25.4
